comment;sentiment
primera vez como un 5 anos que amanezco viendo una serie;Sorpresa
puro zapato de puta barata;Asco
esto me pasa!!!!;Ira
crearan su.propia tumba, el pais los observa!!;Sorpresa
tenian la victoria ahi!!!! porque se duermen hptas;Ira
ay no;Asco
?ya me tienen de fondo de pantalla? se que las respuestas a ese tuit seran miedosas.;Miedo
despues de ese reel de ig me gusta mas esa cancion;Sorpresa
nuestro pais es hermoso.;Alegria
estan haciendo grease en la 1;Tristeza
"""le recordamos que su reporte mantiene un tiempo de hasta 48hrs"" ok se hizo el miercoles, ya es sabado. y el reporte de noviembre nunca hicieron la visita tecnica";Ira
yo tambien quisiera volver a la epoca donde era feliz;Miedo
uy si.;Asco
es la primera primerisima jajaja esperemos que las demas me queden mejor . super feliz con lo aprendido;Alegria
esta en colombia pero por seguridad no podemos decir exactamente en que ciudad. si se acuerdan ?;Sorpresa
!que nervios!;Miedo
tal cual, se hace el nac&pop con la monada pero despues se va a depto en new york;Asco
uy no!!!;Asco
yo he quedado sorprendidisima de esta vaina, porque es verdad!;Sorpresa
por que esa manana de las cortes de acunar aforismos como principios;Sorpresa
#13mar | ee uu colombia . . #diplomaciabolivariana oh my god! no es venezuela es usa;Sorpresa
me han asignado: guillermo del toro peli que amo: el espinazo del diablo peli que odio: peli sobrevalorada: pacific rim (quiza). peli infravalorada: los ojos de julia (productor);Asco
new amsterdam es lo mejor que me ha podido pasar en mis vacaciones;Sorpresa
por favor quedesela;Asco
porque sera, que existen personas mal vibrosas, y envidiosas, que les carcome la felicidad y los logros ajenos? marico, o sea.... !vivan su vida!;Ira
como pueden perforarse el glande;Miedo
"otro que va para donde santrich? y en vuelo charter""que no es lo mismo: demas que llevan la bruja (maria jimena duzan) lo visitaba en la selva! convencida de que era cieguito? y ella se paseaba! como eva en el paraiso? sin hoja de parra: con razon la sonrisa de santrich:quizas?";Sorpresa
anoche cuando iban siendo las 12:00 am mire al cielo con los ojos aguaditos pero el me abrazo fuerte! y detuvo esas lagrimas... dios llename de tu infinito amor todos los dias venideros de este 2021 amen.;Tristeza
